2283,1,2283,160242939,256059356,0.625804
2284,5,11420,160254359,256059356,0.625848
2286,3,6858,160261217,256059356,0.625875
2287,1,2287,160263504,256059356,0.625884
2288,2,4576,160268080,256059356,0.625902
2289,1,2289,160270369,256059356,0.625911
2290,1,2290,160272659,256059356,0.62592
2291,2,4582,160277241,256059356,0.625938
2292,1,2292,160279533,256059356,0.625947
2293,3,6879,160286412,256059356,0.625974
2294,1,2294,160288706,256059356,0.625983
2297,6,13782,160302488,256059356,0.626036
2298,1,2298,160304786,256059356,0.626045
2299,1,2299,160307085,256059356,0.626054
2300,2,4600,160311685,256059356,0.626072
2301,1,2301,160313986,256059356,0.626081
2302,4,9208,160323194,256059356,0.626117
2303,1,2303,160325497,256059356,0.626126
2304,3,6912,160332409,256059356,0.626153
2305,1,2305,160334714,256059356,0.626162
2307,2,4614,160339328,256059356,0.62618
2308,3,6924,160346252,256059356,0.626207
2309,1,2309,160348561,256059356,0.626216
2310,3,6930,160355491,256059356,0.626243
2311,2,4622,160360113,256059356,0.626261
2312,3,6936,160367049,256059356,0.626289
2313,1,2313,160369362,256059356,0.626298
2314,3,6942,160376304,256059356,0.626325
2315,4,9260,160385564,256059356,0.626361
2316,1,2316,160387880,256059356,0.62637
2317,3,6951,160394831,256059356,0.626397
2318,1,2318,160397149,256059356,0.626406
2320,1,2320,160399469,256059356,0.626415
2321,5,11605,160411074,256059356,0.626461
2323,5,11615,160422689,256059356,0.626506
2324,2,4648,160427337,256059356,0.626524
2325,5,11625,160438962,256059356,0.626569
2326,2,4652,160443614,256059356,0.626588
2327,3,6981,160450595,256059356,0.626615
2328,2,4656,160455251,256059356,0.626633
2330,1,2330,160457581,256059356,0.626642
2331,5,11655,160469236,256059356,0.626688
2332,1,2332,160471568,256059356,0.626697
2333,4,9332,160480900,256059356,0.626733
2335,1,2335,160483235,256059356,0.626742
2336,1,2336,160485571,256059356,0.626751
2337,3,7011,160492582,256059356,0.626779
2338,1,2338,160494920,256059356,0.626788
2339,3,7017,160501937,256059356,0.626815
2340,3,7020,160508957,256059356,0.626843
2344,1,2344,160511301,256059356,0.626852
2346,1,2346,160513647,256059356,0.626861
2347,1,2347,160515994,256059356,0.62687
2349,1,2349,160518343,256059356,0.626879
2350,4,9400,160527743,256059356,0.626916
2351,2,4702,160532445,256059356,0.626935
2352,2,4704,160537149,256059356,0.626953
2353,2,4706,160541855,256059356,0.626971
2354,4,9416,160551271,256059356,0.627008
2355,2,4710,160555981,256059356,0.627026
2356,1,2356,160558337,256059356,0.627036
2357,1,2357,160560694,256059356,0.627045
2359,2,4718,160565412,256059356,0.627063
2360,3,7080,160572492,256059356,0.627091
2361,3,7083,160579575,256059356,0.627119
2362,2,4724,160584299,256059356,0.627137
2363,2,4726,160589025,256059356,0.627155
2364,5,11820,160600845,256059356,0.627202
2365,2,4730,160605575,256059356,0.62722
2366,1,2366,160607941,256059356,0.627229
2368,1,2368,160610309,256059356,0.627239
2369,3,7107,160617416,256059356,0.627266
2370,1,2370,160619786,256059356,0.627276
2371,2,4742,160624528,256059356,0.627294
2372,1,2372,160626900,256059356,0.627303
2373,2,4746,160631646,256059356,0.627322
2374,1,2374,160634020,256059356,0.627331
2375,1,2375,160636395,256059356,0.62734
2376,2,4752,160641147,256059356,0.627359
2377,1,2377,160643524,256059356,0.627368
2378,1,2378,160645902,256059356,0.627378
2379,3,7137,160653039,256059356,0.627405
2380,2,4760,160657799,256059356,0.627424
2381,2,4762,160662561,256059356,0.627443
2382,1,2382,160664943,256059356,0.627452
2383,2,4766,160669709,256059356,0.627471
2384,2,4768,160674477,256059356,0.627489
2385,3,7155,160681632,256059356,0.627517
2386,2,4772,160686404,256059356,0.627536
2387,2,4774,160691178,256059356,0.627554
2388,1,2388,160693566,256059356,0.627564
2389,2,4778,160698344,256059356,0.627582
2390,1,2390,160700734,256059356,0.627592
2391,1,2391,160703125,256059356,0.627601
2392,1,2392,160705517,256059356,0.62761
2394,2,4788,160710305,256059356,0.627629
2395,1,2395,160712700,256059356,0.627638
2396,1,2396,160715096,256059356,0.627648
2397,5,11985,160727081,256059356,0.627695
2398,3,7194,160734275,256059356,0.627723
2399,2,4798,160739073,256059356,0.627741
2401,2,4802,160743875,256059356,0.62776
2402,2,4804,160748679,256059356,0.627779
2403,2,4806,160753485,256059356,0.627798
2406,4,9624,160763109,256059356,0.627835
2408,2,4816,160767925,256059356,0.627854
2409,4,9636,160777561,256059356,0.627892
2410,1,2410,160779971,256059356,0.627901
2411,3,7233,160787204,256059356,0.627929
2412,3,7236,160794440,256059356,0.627958
2413,3,7239,160801679,256059356,0.627986
2414,4,9656,160811335,256059356,0.628024
2415,4,9660,160820995,256059356,0.628061
2416,1,2416,160823411,256059356,0.628071
2417,3,7251,160830662,256059356,0.628099
2418,1,2418,160833080,256059356,0.628109
2419,1,2419,160835499,256059356,0.628118
2420,2,4840,160840339,256059356,0.628137
2421,1,2421,160842760,256059356,0.628146
2422,3,7266,160850026,256059356,0.628175
2423,3,7269,160857295,256059356,0.628203
2424,4,9696,160866991,256059356,0.628241
2425,7,16975,160883966,256059356,0.628307
2426,3,7278,160891244,256059356,0.628336
2427,3,7281,160898525,256059356,0.628364
2428,3,7284,160905809,256059356,0.628393
2429,2,4858,160910667,256059356,0.628412
2431,1,2431,160913098,256059356,0.628421
2432,4,9728,160922826,256059356,0.628459
2433,2,4866,160927692,256059356,0.628478
2434,4,9736,160937428,256059356,0.628516
2435,1,2435,160939863,256059356,0.628526
2436,2,4872,160944735,256059356,0.628545
2438,1,2438,160947173,256059356,0.628554
2439,1,2439,160949612,256059356,0.628564
2440,4,9760,160959372,256059356,0.628602
2442,1,2442,160961814,256059356,0.628611
2443,2,4886,160966700,256059356,0.62863
2444,4,9776,160976476,256059356,0.628669
2445,1,2445,160978921,256059356,0.628678
2446,1,2446,160981367,256059356,0.628688
2448,1,2448,160983815,256059356,0.628697
2449,5,12245,160996060,256059356,0.628745
2450,1,2450,160998510,256059356,0.628755
2451,3,7353,161005863,256059356,0.628783
2452,2,4904,161010767,256059356,0.628803
2453,3,7359,161018126,256059356,0.628831
2454,3,7362,161025488,256059356,0.62886
2455,2,4910,161030398,256059356,0.628879
2457,4,9828,161040226,256059356,0.628918
2459,4,9836,161050062,256059356,0.628956
2460,3,7380,161057442,256059356,0.628985
2461,3,7383,161064825,256059356,0.629014
2462,2,4924,161069749,256059356,0.629033
2463,2,4926,161074675,256059356,0.629052
2465,3,7395,161082070,256059356,0.629081
2467,1,2467,161084537,256059356,0.629091
2468,2,4936,161089473,256059356,0.62911
2469,6,14814,161104287,256059356,0.629168
2471,6,14826,161119113,256059356,0.629226
2472,5,12360,161131473,256059356,0.629274
2473,2,4946,161136419,256059356,0.629293
2474,3,7422,161143841,256059356,0.629322
2475,5,12375,161156216,256059356,0.629371
2476,1,2476,161158692,256059356,0.62938
2477,1,2477,161161169,256059356,0.62939
2481,2,4962,161166131,256059356,0.629409
2482,1,2482,161168613,256059356,0.629419
2483,1,2483,161171096,256059356,0.629429
2484,2,4968,161176064,256059356,0.629448
2485,1,2485,161178549,256059356,0.629458
2486,1,2486,161181035,256059356,0.629467
2487,1,2487,161183522,256059356,0.629477
2488,2,4976,161188498,256059356,0.629497
2489,1,2489,161190987,256059356,0.629506
2490,2,4980,161195967,256059356,0.629526
2491,1,2491,161198458,256059356,0.629536
2492,2,4984,161203442,256059356,0.629555
2493,1,2493,161205935,256059356,0.629565
2495,6,14970,161220905,256059356,0.629623
2496,3,7488,161228393,256059356,0.629652
2497,2,4994,161233387,256059356,0.629672
2498,1,2498,161235885,256059356,0.629682
2499,1,2499,161238384,256059356,0.629691
2500,4,10000,161248384,256059356,0.62973
2501,2,5002,161253386,256059356,0.62975
2502,1,2502,161255888,256059356,0.62976
2503,3,7509,161263397,256059356,0.629789
2504,3,7512,161270909,256059356,0.629818
2505,4,10020,161280929,256059356,0.629858
2506,6,15036,161295965,256059356,0.629916
2507,3,7521,161303486,256059356,0.629946
2508,1,2508,161305994,256059356,0.629955
2509,2,5018,161311012,256059356,0.629975
2510,2,5020,161316032,256059356,0.629995
2511,6,15066,161331098,256059356,0.630054
2512,1,2512,161333610,256059356,0.630063
2513,6,15078,161348688,256059356,0.630122
2514,2,5028,161353716,256059356,0.630142
2515,2,5030,161358746,256059356,0.630161
2517,1,2517,161361263,256059356,0.630171
2518,3,7554,161368817,256059356,0.630201
2519,2,5038,161373855,256059356,0.63022
2520,1,2520,161376375,256059356,0.63023
2521,2,5042,161381417,256059356,0.63025
2522,1,2522,161383939,256059356,0.63026
2523,1,2523,161386462,256059356,0.63027
2524,4,10096,161396558,256059356,0.630309
2525,2,5050,161401608,256059356,0.630329
2526,1,2526,161404134,256059356,0.630339
2527,4,10108,161414242,256059356,0.630378
2528,1,2528,161416770,256059356,0.630388
2529,4,10116,161426886,256059356,0.630428
2530,1,2530,161429416,256059356,0.630437
2531,2,5062,161434478,256059356,0.630457
2532,2,5064,161439542,256059356,0.630477
2533,4,10132,161449674,256059356,0.630517
2534,1,2534,161452208,256059356,0.630526
2535,7,17745,161469953,256059356,0.630596
2536,1,2536,161472489,256059356,0.630606
2538,3,7614,161480103,256059356,0.630635
2539,1,2539,161482642,256059356,0.630645
2540,1,2540,161485182,256059356,0.630655
2541,3,7623,161492805,256059356,0.630685
2545,1,2545,161495350,256059356,0.630695
2546,1,2546,161497896,256059356,0.630705
2547,2,5094,161502990,256059356,0.630725
2548,1,2548,161505538,256059356,0.630735
2549,1,2549,161508087,256059356,0.630745
2551,1,2551,161510638,256059356,0.630755
2552,1,2552,161513190,256059356,0.630765
2553,2,5106,161518296,256059356,0.630785
2555,1,2555,161520851,256059356,0.630795
2556,1,2556,161523407,256059356,0.630805
2558,3,7674,161531081,256059356,0.630835
2559,1,2559,161533640,256059356,0.630845
2560,3,7680,161541320,256059356,0.630875
2562,2,5124,161546444,256059356,0.630895
2564,1,2564,161549008,256059356,0.630905
2565,2,5130,161554138,256059356,0.630925
2566,5,12830,161566968,256059356,0.630975
2567,3,7701,161574669,256059356,0.631005
2568,2,5136,161579805,256059356,0.631025
2569,1,2569,161582374,256059356,0.631035
2570,3,7710,161590084,256059356,0.631065
2573,1,2573,161592657,256059356,0.631075
2574,2,5148,161597805,256059356,0.631095
2575,4,10300,161608105,256059356,0.631135
2576,2,5152,161613257,256059356,0.631155
2577,1,2577,161615834,256059356,0.631166
2578,3,7734,161623568,256059356,0.631196
2579,2,5158,161628726,256059356,0.631216
2580,1,2580,161631306,256059356,0.631226
2581,2,5162,161636468,256059356,0.631246
2582,2,5164,161641632,256059356,0.631266
2583,2,5166,161646798,256059356,0.631286
2585,2,5170,161651968,256059356,0.631307
2587,1,2587,161654555,256059356,0.631317
2588,1,2588,161657143,256059356,0.631327
2589,1,2589,161659732,256059356,0.631337
2591,6,15546,161675278,256059356,0.631398
2592,2,5184,161680462,256059356,0.631418
2593,2,5186,161685648,256059356,0.631438
2594,2,5188,161690836,256059356,0.631458
2595,1,2595,161693431,256059356,0.631469
2597,3,7791,161701222,256059356,0.631499
2599,3,7797,161709019,256059356,0.631529
2600,2,5200,161714219,256059356,0.63155
2601,1,2601,161716820,256059356,0.63156
2602,2,5204,161722024,256059356,0.63158
2603,1,2603,161724627,256059356,0.63159
2604,2,5208,161729835,256059356,0.631611
2605,1,2605,161732440,256059356,0.631621
2606,1,2606,161735046,256059356,0.631631
2608,2,5216,161740262,256059356,0.631651
2609,1,2609,161742871,256059356,0.631662
2610,3,7830,161750701,256059356,0.631692
2613,2,5226,161755927,256059356,0.631713
2614,2,5228,161761155,256059356,0.631733
2616,1,2616,161763771,256059356,0.631743
2617,2,5234,161769005,256059356,0.631764
2618,5,13090,161782095,256059356,0.631815
2621,2,5242,161787337,256059356,0.631835
2622,7,18354,161805691,256059356,0.631907
2623,3,7869,161813560,256059356,0.631938
2624,7,18368,161831928,256059356,0.632009
2625,1,2625,161834553,256059356,0.63202
2626,4,10504,161845057,256059356,0.632061
2627,2,5254,161850311,256059356,0.632081
2628,2,5256,161855567,256059356,0.632102
2629,3,7887,161863454,256059356,0.632133
2632,1,2632,161866086,256059356,0.632143
2633,2,5266,161871352,256059356,0.632163
2634,1,2634,161873986,256059356,0.632174
2636,2,5272,161879258,256059356,0.632194
2637,1,2637,161881895,256059356,0.632205
2638,3,7914,161889809,256059356,0.632235
2639,1,2639,161892448,256059356,0.632246
2640,1,2640,161895088,256059356,0.632256
2641,3,7923,161903011,256059356,0.632287
2642,3,7926,161910937,256059356,0.632318
2643,5,13215,161924152,256059356,0.63237
2644,1,2644,161926796,256059356,0.63238
2645,2,5290,161932086,256059356,0.632401
2646,1,2646,161934732,256059356,0.632411
2647,1,2647,161937379,256059356,0.632421
2648,3,7944,161945323,256059356,0.632452
2650,1,2650,161947973,256059356,0.632463
2651,1,2651,161950624,256059356,0.632473
2652,1,2652,161953276,256059356,0.632483
2654,1,2654,161955930,256059356,0.632494
2655,1,2655,161958585,256059356,0.632504
2656,1,2656,161961241,256059356,0.632514
2658,1,2658,161963899,256059356,0.632525
2659,2,5318,161969217,256059356,0.632546
2660,2,5320,161974537,256059356,0.632566
2661,2,5322,161979859,256059356,0.632587
2663,3,7989,161987848,256059356,0.632618
2665,2,5330,161993178,256059356,0.632639
2666,1,2666,161995844,256059356,0.63265
2667,4,10668,162006512,256059356,0.632691
2668,2,5336,162011848,256059356,0.632712
2669,1,2669,162014517,256059356,0.632723
2670,4,10680,162025197,256059356,0.632764
2671,1,2671,162027868,256059356,0.632775
2672,4,10688,162038556,256059356,0.632816
2673,2,5346,162043902,256059356,0.632837
2676,1,2676,162046578,256059356,0.632848
2677,1,2677,162049255,256059356,0.632858
2678,1,2678,162051933,256059356,0.632869
2679,3,8037,162059970,256059356,0.6329
2680,3,8040,162068010,256059356,0.632931
2681,2,5362,162073372,256059356,0.632952
2683,1,2683,162076055,256059356,0.632963
2684,1,2684,162078739,256059356,0.632973
2685,2,5370,162084109,256059356,0.632994
2687,2,5374,162089483,256059356,0.633015
2689,1,2689,162092172,256059356,0.633026
2690,1,2690,162094862,256059356,0.633036
2691,1,2691,162097553,256059356,0.633047
2692,1,2692,162100245,256059356,0.633057
2693,4,10772,162111017,256059356,0.633099
2694,1,2694,162113711,256059356,0.63311
2695,2,5390,162119101,256059356,0.633131
2697,1,2697,162121798,256059356,0.633141
2698,2,5396,162127194,256059356,0.633163
2699,2,5398,162132592,256059356,0.633184
2700,1,2700,162135292,256059356,0.633194
2701,2,5402,162140694,256059356,0.633215
2702,2,5404,162146098,256059356,0.633236
2703,2,5406,162151504,256059356,0.633257
2704,7,18928,162170432,256059356,0.633331
2705,2,5410,162175842,256059356,0.633353
2706,2,5412,162181254,256059356,0.633374
2707,2,5414,162186668,256059356,0.633395
2708,2,5416,162192084,256059356,0.633416
2710,1,2710,162194794,256059356,0.633427
2711,4,10844,162205638,256059356,0.633469
2712,1,2712,162208350,256059356,0.633479
2715,2,5430,162213780,256059356,0.633501
2716,2,5432,162219212,256059356,0.633522
2717,1,2717,162221929,256059356,0.633533
2718,1,2718,162224647,256059356,0.633543
2719,2,5438,162230085,256059356,0.633564
2720,3,8160,162238245,256059356,0.633596
2721,1,2721,162240966,256059356,0.633607
2722,1,2722,162243688,256059356,0.633617
2725,2,5450,162249138,256059356,0.633639
2726,2,5452,162254590,256059356,0.63366
2727,1,2727,162257317,256059356,0.633671
2728,2,5456,162262773,256059356,0.633692
2729,1,2729,162265502,256059356,0.633703
2730,1,2730,162268232,256059356,0.633713
2731,1,2731,162270963,256059356,0.633724
2733,2,5466,162276429,256059356,0.633745
2736,1,2736,162279165,256059356,0.633756
2739,3,8217,162287382,256059356,0.633788
2740,4,10960,162298342,256059356,0.633831
2741,1,2741,162301083,256059356,0.633842
2742,1,2742,162303825,256059356,0.633852
2743,2,5486,162309311,256059356,0.633874
2744,1,2744,162312055,256059356,0.633884
2745,1,2745,162314800,256059356,0.633895
2746,1,2746,162317546,256059356,0.633906
2747,2,5494,162323040,256059356,0.633927
2748,3,8244,162331284,256059356,0.63396
2750,2,5500,162336784,256059356,0.633981
2751,2,5502,162342286,256059356,0.634003
2753,1,2753,162345039,256059356,0.634013
2754,2,5508,162350547,256059356,0.634035
2756,1,2756,162353303,256059356,0.634046
2757,1,2757,162356060,256059356,0.634056
2759,1,2759,162358819,256059356,0.634067
2760,1,2760,162361579,256059356,0.634078
2761,1,2761,162364340,256059356,0.634089
2762,1,2762,162367102,256059356,0.634099
2763,1,2763,162369865,256059356,0.63411
2765,1,2765,162372630,256059356,0.634121
2766,1,2766,162375396,256059356,0.634132
2767,1,2767,162378163,256059356,0.634143
2768,2,5536,162383699,256059356,0.634164
2769,1,2769,162386468,256059356,0.634175
2770,2,5540,162392008,256059356,0.634197
2772,2,5544,162397552,256059356,0.634218
2773,2,5546,162403098,256059356,0.63424
2774,1,2774,162405872,256059356,0.634251
2775,1,2775,162408647,256059356,0.634262
2778,2,5556,162414203,256059356,0.634283
2779,1,2779,162416982,256059356,0.634294
2780,1,2780,162419762,256059356,0.634305
2781,1,2781,162422543,256059356,0.634316
2782,1,2782,162425325,256059356,0.634327
2783,2,5566,162430891,256059356,0.634349
2784,1,2784,162433675,256059356,0.634359
2785,1,2785,162436460,256059356,0.63437
2786,2,5572,162442032,256059356,0.634392
2787,1,2787,162444819,256059356,0.634403
2788,3,8364,162453183,256059356,0.634436
2789,1,2789,162455972,256059356,0.634447
2793,1,2793,162458765,256059356,0.634457
2794,3,8382,162467147,256059356,0.63449
2796,1,2796,162469943,256059356,0.634501
2797,2,5594,162475537,256059356,0.634523
2798,1,2798,162478335,256059356,0.634534
2800,1,2800,162481135,256059356,0.634545
2801,1,2801,162483936,256059356,0.634556
2802,2,5604,162489540,256059356,0.634578
2804,1,2804,162492344,256059356,0.634589
2805,1,2805,162495149,256059356,0.6346
2806,1,2806,162497955,256059356,0.63461
2807,1,2807,162500762,256059356,0.634621
2808,1,2808,162503570,256059356,0.634632
2811,4,11244,162514814,256059356,0.634676
