1976,5,9880,162557324,256059356,0.634842
1977,5,9885,162567209,256059356,0.634881
1978,5,9890,162577099,256059356,0.63492
1979,1,1979,162579078,256059356,0.634927
1980,1,1980,162581058,256059356,0.634935
1981,4,7924,162588982,256059356,0.634966
1982,1,1982,162590964,256059356,0.634974
1983,3,5949,162596913,256059356,0.634997
1984,5,9920,162606833,256059356,0.635036
1985,1,1985,162608818,256059356,0.635043
1986,4,7944,162616762,256059356,0.635074
1989,1,1989,162618751,256059356,0.635082
1990,1,1990,162620741,256059356,0.63509
1991,3,5973,162626714,256059356,0.635113
1993,4,7972,162634686,256059356,0.635144
1994,1,1994,162636680,256059356,0.635152
1995,3,5985,162642665,256059356,0.635176
1997,3,5991,162648656,256059356,0.635199
1998,1,1998,162650654,256059356,0.635207
1999,1,1999,162652653,256059356,0.635215
2000,8,16000,162668653,256059356,0.635277
2001,2,4002,162672655,256059356,0.635293
2002,2,4004,162676659,256059356,0.635308
2003,1,2003,162678662,256059356,0.635316
2004,5,10020,162688682,256059356,0.635355
2005,1,2005,162690687,256059356,0.635363
2006,1,2006,162692693,256059356,0.635371
2007,2,4014,162696707,256059356,0.635387
2008,4,8032,162704739,256059356,0.635418
2009,1,2009,162706748,256059356,0.635426
2010,4,8040,162714788,256059356,0.635457
2011,3,6033,162720821,256059356,0.635481
2012,2,4024,162724845,256059356,0.635497
2013,2,4026,162728871,256059356,0.635512
2014,1,2014,162730885,256059356,0.63552
2015,1,2015,162732900,256059356,0.635528
2016,7,14112,162747012,256059356,0.635583
2017,3,6051,162753063,256059356,0.635607
2018,1,2018,162755081,256059356,0.635615
2019,2,4038,162759119,256059356,0.63563
2020,2,4040,162763159,256059356,0.635646
2021,1,2021,162765180,256059356,0.635654
2022,3,6066,162771246,256059356,0.635678
2023,4,8092,162779338,256059356,0.635709
2024,3,6072,162785410,256059356,0.635733
2025,4,8100,162793510,256059356,0.635765
2026,4,8104,162801614,256059356,0.635796
2028,3,6084,162807698,256059356,0.63582
2029,2,4058,162811756,256059356,0.635836
2030,1,2030,162813786,256059356,0.635844
2031,3,6093,162819879,256059356,0.635868
2032,1,2032,162821911,256059356,0.635876
2033,3,6099,162828010,256059356,0.635899
2034,3,6102,162834112,256059356,0.635923
2035,3,6105,162840217,256059356,0.635947
2037,3,6111,162846328,256059356,0.635971
2038,3,6114,162852442,256059356,0.635995
2039,2,4078,162856520,256059356,0.636011
2040,4,8160,162864680,256059356,0.636043
2041,2,4082,162868762,256059356,0.636059
2042,2,4084,162872846,256059356,0.636075
2043,5,10215,162883061,256059356,0.636114
2044,2,4088,162887149,256059356,0.63613
2045,2,4090,162891239,256059356,0.636146
2046,3,6138,162897377,256059356,0.63617
2048,2,4096,162901473,256059356,0.636186
2049,3,6147,162907620,256059356,0.63621
2050,2,4100,162911720,256059356,0.636226
2051,4,8204,162919924,256059356,0.636258
2052,1,2052,162921976,256059356,0.636266
2053,3,6159,162928135,256059356,0.63629
2054,1,2054,162930189,256059356,0.636299
2055,2,4110,162934299,256059356,0.636315
2056,3,6168,162940467,256059356,0.636339
2057,2,4114,162944581,256059356,0.636355
2059,3,6177,162950758,256059356,0.636379
2060,2,4120,162954878,256059356,0.636395
2061,3,6183,162961061,256059356,0.636419
2062,3,6186,162967247,256059356,0.636443
2063,3,6189,162973436,256059356,0.636467
2064,3,6192,162979628,256059356,0.636492
2065,1,2065,162981693,256059356,0.6365
2066,2,4132,162985825,256059356,0.636516
2067,2,4134,162989959,256059356,0.636532
2068,4,8272,162998231,256059356,0.636564
2069,1,2069,163000300,256059356,0.636572
2070,2,4140,163004440,256059356,0.636588
2071,1,2071,163006511,256059356,0.636597
2072,2,4144,163010655,256059356,0.636613
2073,3,6219,163016874,256059356,0.636637
2074,2,4148,163021022,256059356,0.636653
2075,2,4150,163025172,256059356,0.636669
2078,2,4156,163029328,256059356,0.636686
2079,1,2079,163031407,256059356,0.636694
2080,2,4160,163035567,256059356,0.63671
2081,2,4162,163039729,256059356,0.636726
2082,3,6246,163045975,256059356,0.636751
2085,1,2085,163048060,256059356,0.636759
2086,3,6258,163054318,256059356,0.636783
2087,2,4174,163058492,256059356,0.6368
2088,1,2088,163060580,256059356,0.636808
2089,1,2089,163062669,256059356,0.636816
2090,3,6270,163068939,256059356,0.63684
2091,1,2091,163071030,256059356,0.636849
2093,1,2093,163073123,256059356,0.636857
2094,3,6282,163079405,256059356,0.636881
2095,4,8380,163087785,256059356,0.636914
2096,4,8384,163096169,256059356,0.636947
2098,4,8392,163104561,256059356,0.63698
2099,9,18891,163123452,256059356,0.637053
2100,2,4200,163127652,256059356,0.63707
2101,3,6303,163133955,256059356,0.637094
2102,1,2102,163136057,256059356,0.637103
2104,1,2104,163138161,256059356,0.637111
2105,5,10525,163148686,256059356,0.637152
2106,1,2106,163150792,256059356,0.63716
2107,3,6321,163157113,256059356,0.637185
2108,2,4216,163161329,256059356,0.637201
2109,1,2109,163163438,256059356,0.637209
2111,4,8444,163171882,256059356,0.637242
2112,1,2112,163173994,256059356,0.637251
2113,2,4226,163178220,256059356,0.637267
2114,11,23254,163201474,256059356,0.637358
2115,1,2115,163203589,256059356,0.637366
2116,3,6348,163209937,256059356,0.637391
2117,1,2117,163212054,256059356,0.637399
2118,4,8472,163220526,256059356,0.637432
2119,1,2119,163222645,256059356,0.637441
2120,1,2120,163224765,256059356,0.637449
2121,1,2121,163226886,256059356,0.637457
2123,3,6369,163233255,256059356,0.637482
2124,1,2124,163235379,256059356,0.63749
2126,3,6378,163241757,256059356,0.637515
2127,1,2127,163243884,256059356,0.637524
2128,3,6384,163250268,256059356,0.637549
2130,4,8520,163258788,256059356,0.637582
2131,1,2131,163260919,256059356,0.63759
2132,2,4264,163265183,256059356,0.637607
2133,2,4266,163269449,256059356,0.637623
2134,1,2134,163271583,256059356,0.637632
2137,3,6411,163277994,256059356,0.637657
2138,2,4276,163282270,256059356,0.637674
2139,3,6417,163288687,256059356,0.637699
2140,1,2140,163290827,256059356,0.637707
2141,3,6423,163297250,256059356,0.637732
2142,2,4284,163301534,256059356,0.637749
2144,2,4288,163305822,256059356,0.637765
2145,4,8580,163314402,256059356,0.637799
2146,1,2146,163316548,256059356,0.637807
2147,2,4294,163320842,256059356,0.637824
2148,3,6444,163327286,256059356,0.637849
2149,1,2149,163329435,256059356,0.637858
2150,3,6450,163335885,256059356,0.637883
2151,1,2151,163338036,256059356,0.637891
2152,5,10760,163348796,256059356,0.637933
2153,3,6459,163355255,256059356,0.637959
2155,5,10775,163366030,256059356,0.638001
2156,1,2156,163368186,256059356,0.638009
2157,3,6471,163374657,256059356,0.638034
2158,6,12948,163387605,256059356,0.638085
2161,1,2161,163389766,256059356,0.638093
2162,1,2162,163391928,256059356,0.638102
2163,3,6489,163398417,256059356,0.638127
2165,2,4330,163402747,256059356,0.638144
2166,2,4332,163407079,256059356,0.638161
2167,2,4334,163411413,256059356,0.638178
2168,6,13008,163424421,256059356,0.638229
2169,2,4338,163428759,256059356,0.638246
2170,5,10850,163439609,256059356,0.638288
2172,3,6516,163446125,256059356,0.638313
2174,4,8696,163454821,256059356,0.638347
2175,7,15225,163470046,256059356,0.638407
2176,6,13056,163483102,256059356,0.638458
2177,5,10885,163493987,256059356,0.6385
2178,2,4356,163498343,256059356,0.638517
2179,2,4358,163502701,256059356,0.638534
2180,1,2180,163504881,256059356,0.638543
2181,1,2181,163507062,256059356,0.638551
2182,2,4364,163511426,256059356,0.638568
2183,3,6549,163517975,256059356,0.638594
2184,1,2184,163520159,256059356,0.638603
2185,5,10925,163531084,256059356,0.638645
2186,2,4372,163535456,256059356,0.638662
2187,1,2187,163537643,256059356,0.638671
2188,2,4376,163542019,256059356,0.638688
2189,1,2189,163544208,256059356,0.638696
2190,2,4380,163548588,256059356,0.638714
2191,3,6573,163555161,256059356,0.638739
2192,5,10960,163566121,256059356,0.638782
2193,7,15351,163581472,256059356,0.638842
2194,3,6582,163588054,256059356,0.638868
2195,2,4390,163592444,256059356,0.638885
2196,1,2196,163594640,256059356,0.638893
2199,1,2199,163596839,256059356,0.638902
2200,3,6600,163603439,256059356,0.638928
2201,2,4402,163607841,256059356,0.638945
2202,6,13212,163621053,256059356,0.638997
2203,3,6609,163627662,256059356,0.639022
2204,4,8816,163636478,256059356,0.639057
2205,1,2205,163638683,256059356,0.639065
2206,3,6618,163645301,256059356,0.639091
2208,3,6624,163651925,256059356,0.639117
2209,2,4418,163656343,256059356,0.639134
2210,2,4420,163660763,256059356,0.639152
2211,4,8844,163669607,256059356,0.639186
2212,2,4424,163674031,256059356,0.639203
2213,1,2213,163676244,256059356,0.639212
2214,4,8856,163685100,256059356,0.639247
2215,1,2215,163687315,256059356,0.639255
2216,1,2216,163689531,256059356,0.639264
2217,2,4434,163693965,256059356,0.639281
2219,2,4438,163698403,256059356,0.639299
2220,1,2220,163700623,256059356,0.639307
2221,1,2221,163702844,256059356,0.639316
2222,2,4444,163707288,256059356,0.639333
2223,2,4446,163711734,256059356,0.639351
2224,2,4448,163716182,256059356,0.639368
2225,3,6675,163722857,256059356,0.639394
2226,2,4452,163727309,256059356,0.639412
2227,2,4454,163731763,256059356,0.639429
2228,1,2228,163733991,256059356,0.639438
2232,2,4464,163738455,256059356,0.639455
2233,5,11165,163749620,256059356,0.639499
2234,3,6702,163756322,256059356,0.639525
2235,2,4470,163760792,256059356,0.639542
2236,2,4472,163765264,256059356,0.63956
2237,3,6711,163771975,256059356,0.639586
2238,3,6714,163778689,256059356,0.639612
2239,4,8956,163787645,256059356,0.639647
2240,2,4480,163792125,256059356,0.639665
2241,1,2241,163794366,256059356,0.639673
2242,3,6726,163801092,256059356,0.6397
2243,5,11215,163812307,256059356,0.639743
2244,5,11220,163823527,256059356,0.639787
2245,3,6735,163830262,256059356,0.639814
2246,1,2246,163832508,256059356,0.639822
2247,3,6741,163839249,256059356,0.639849
2248,1,2248,163841497,256059356,0.639857
2249,3,6747,163848244,256059356,0.639884
2251,1,2251,163850495,256059356,0.639893
2252,3,6756,163857251,256059356,0.639919
2253,1,2253,163859504,256059356,0.639928
2254,1,2254,163861758,256059356,0.639937
2255,2,4510,163866268,256059356,0.639954
2256,1,2256,163868524,256059356,0.639963
2257,3,6771,163875295,256059356,0.639989
2259,4,9036,163884331,256059356,0.640025
2260,1,2260,163886591,256059356,0.640034
2261,1,2261,163888852,256059356,0.640042
2262,1,2262,163891114,256059356,0.640051
2263,1,2263,163893377,256059356,0.64006
2264,2,4528,163897905,256059356,0.640078
2265,1,2265,163900170,256059356,0.640087
2266,2,4532,163904702,256059356,0.640104
2267,1,2267,163906969,256059356,0.640113
2268,3,6804,163913773,256059356,0.64014
2269,2,4538,163918311,256059356,0.640157
2270,2,4540,163922851,256059356,0.640175
2271,3,6813,163929664,256059356,0.640202
2272,3,6816,163936480,256059356,0.640228
2274,3,6822,163943302,256059356,0.640255
2276,2,4552,163947854,256059356,0.640273
2277,3,6831,163954685,256059356,0.6403
2279,4,9116,163963801,256059356,0.640335
2280,1,2280,163966081,256059356,0.640344
2281,3,6843,163972924,256059356,0.640371
2283,2,4566,163977490,256059356,0.640389
2284,2,4568,163982058,256059356,0.640406
2285,3,6855,163988913,256059356,0.640433
2286,1,2286,163991199,256059356,0.640442
2289,2,4578,163995777,256059356,0.64046
2290,1,2290,163998067,256059356,0.640469
2291,5,11455,164009522,256059356,0.640514
2292,1,2292,164011814,256059356,0.640523
2293,2,4586,164016400,256059356,0.640541
2294,1,2294,164018694,256059356,0.64055
2295,1,2295,164020989,256059356,0.640558
2296,2,4592,164025581,256059356,0.640576
2297,2,4594,164030175,256059356,0.640594
2298,2,4596,164034771,256059356,0.640612
2299,1,2299,164037070,256059356,0.640621
2300,2,4600,164041670,256059356,0.640639
2302,5,11510,164053180,256059356,0.640684
2303,1,2303,164055483,256059356,0.640693
2304,3,6912,164062395,256059356,0.64072
2305,2,4610,164067005,256059356,0.640738
2306,2,4612,164071617,256059356,0.640756
2307,3,6921,164078538,256059356,0.640783
2308,3,6924,164085462,256059356,0.64081
2310,3,6930,164092392,256059356,0.640837
2311,2,4622,164097014,256059356,0.640855
2312,1,2312,164099326,256059356,0.640864
2313,1,2313,164101639,256059356,0.640873
2314,2,4628,164106267,256059356,0.640892
2315,3,6945,164113212,256059356,0.640919
2316,2,4632,164117844,256059356,0.640937
2317,1,2317,164120161,256059356,0.640946
2318,2,4636,164124797,256059356,0.640964
2319,1,2319,164127116,256059356,0.640973
2320,2,4640,164131756,256059356,0.640991
2321,2,4642,164136398,256059356,0.641009
2322,3,6966,164143364,256059356,0.641036
2323,3,6969,164150333,256059356,0.641064
2324,1,2324,164152657,256059356,0.641073
2325,1,2325,164154982,256059356,0.641082
2326,2,4652,164159634,256059356,0.6411
2328,2,4656,164164290,256059356,0.641118
2330,2,4660,164168950,256059356,0.641136
2331,2,4662,164173612,256059356,0.641155
2332,1,2332,164175944,256059356,0.641164
2333,3,6999,164182943,256059356,0.641191
2334,1,2334,164185277,256059356,0.6412
2335,5,11675,164196952,256059356,0.641246
2336,1,2336,164199288,256059356,0.641255
2337,2,4674,164203962,256059356,0.641273
2338,2,4676,164208638,256059356,0.641291
2339,1,2339,164210977,256059356,0.6413
2340,1,2340,164213317,256059356,0.64131
2342,2,4684,164218001,256059356,0.641328
2343,1,2343,164220344,256059356,0.641337
2346,2,4692,164225036,256059356,0.641355
2347,1,2347,164227383,256059356,0.641365
2348,2,4696,164232079,256059356,0.641383
2349,2,4698,164236777,256059356,0.641401
2350,2,4700,164241477,256059356,0.64142
2351,1,2351,164243828,256059356,0.641429
2352,1,2352,164246180,256059356,0.641438
2353,3,7059,164253239,256059356,0.641465
2354,1,2354,164255593,256059356,0.641475
2355,3,7065,164262658,256059356,0.641502
2356,2,4712,164267370,256059356,0.641521
2357,1,2357,164269727,256059356,0.64153
2358,2,4716,164274443,256059356,0.641548
2359,2,4718,164279161,256059356,0.641567
2360,6,14160,164293321,256059356,0.641622
2361,1,2361,164295682,256059356,0.641631
2362,1,2362,164298044,256059356,0.64164
2363,4,9452,164307496,256059356,0.641677
2365,4,9460,164316956,256059356,0.641714
2366,4,9464,164326420,256059356,0.641751
2367,2,4734,164331154,256059356,0.64177
2368,2,4736,164335890,256059356,0.641788
2370,2,4740,164340630,256059356,0.641807
2371,2,4742,164345372,256059356,0.641825
2373,3,7119,164352491,256059356,0.641853
2375,3,7125,164359616,256059356,0.641881
2376,1,2376,164361992,256059356,0.64189
2377,2,4754,164366746,256059356,0.641909
2378,1,2378,164369124,256059356,0.641918
2380,3,7140,164376264,256059356,0.641946
2382,1,2382,164378646,256059356,0.641955
2383,1,2383,164381029,256059356,0.641965
2384,1,2384,164383413,256059356,0.641974
2385,3,7155,164390568,256059356,0.642002
2386,1,2386,164392954,256059356,0.642011
2387,1,2387,164395341,256059356,0.64202
2389,1,2389,164397730,256059356,0.64203
2390,2,4780,164402510,256059356,0.642048
2391,2,4782,164407292,256059356,0.642067
2392,5,11960,164419252,256059356,0.642114
2394,3,7182,164426434,256059356,0.642142
2395,2,4790,164431224,256059356,0.642161
2396,3,7188,164438412,256059356,0.642189
2397,2,4794,164443206,256059356,0.642207
2398,4,9592,164452798,256059356,0.642245
2399,3,7197,164459995,256059356,0.642273
2400,1,2400,164462395,256059356,0.642282
2401,2,4802,164467197,256059356,0.642301
2402,3,7206,164474403,256059356,0.642329
2403,1,2403,164476806,256059356,0.642339
2404,1,2404,164479210,256059356,0.642348
2405,2,4810,164484020,256059356,0.642367
2406,6,14436,164498456,256059356,0.642423
2407,3,7221,164505677,256059356,0.642451
2408,3,7224,164512901,256059356,0.64248
2409,2,4818,164517719,256059356,0.642498
2410,4,9640,164527359,256059356,0.642536
2412,3,7236,164534595,256059356,0.642564
2413,3,7239,164541834,256059356,0.642593
2414,2,4828,164546662,256059356,0.642611
2415,4,9660,164556322,256059356,0.642649
2416,3,7248,164563570,256059356,0.642677
2417,2,4834,164568404,256059356,0.642696
2418,1,2418,164570822,256059356,0.642706
2419,2,4838,164575660,256059356,0.642725
2420,2,4840,164580500,256059356,0.642744
2421,4,9684,164590184,256059356,0.642781
2422,8,19376,164609560,256059356,0.642857
2423,3,7269,164616829,256059356,0.642885
2424,3,7272,164624101,256059356,0.642914
2425,3,7275,164631376,256059356,0.642942
2426,2,4852,164636228,256059356,0.642961
2427,1,2427,164638655,256059356,0.642971
2428,2,4856,164643511,256059356,0.64299
2429,3,7287,164650798,256059356,0.643018
2430,2,4860,164655658,256059356,0.643037
2431,1,2431,164658089,256059356,0.643047
2432,3,7296,164665385,256059356,0.643075
2434,4,9736,164675121,256059356,0.643113
2435,1,2435,164677556,256059356,0.643123
2436,1,2436,164679992,256059356,0.643132
2437,3,7311,164687303,256059356,0.643161
2438,2,4876,164692179,256059356,0.64318
2439,1,2439,164694618,256059356,0.643189
2441,2,4882,164699500,256059356,0.643208
2442,1,2442,164701942,256059356,0.643218
2443,1,2443,164704385,256059356,0.643227
2444,3,7332,164711717,256059356,0.643256
2445,3,7335,164719052,256059356,0.643285
2447,2,4894,164723946,256059356,0.643304
2448,2,4896,164728842,256059356,0.643323
2449,4,9796,164738638,256059356,0.643361
2450,5,12250,164750888,256059356,0.643409
2451,3,7353,164758241,256059356,0.643438
2452,2,4904,164763145,256059356,0.643457
2453,6,14718,164777863,256059356,0.643514
2454,3,7362,164785225,256059356,0.643543
2455,1,2455,164787680,256059356,0.643553
2456,3,7368,164795048,256059356,0.643581
2457,1,2457,164797505,256059356,0.643591
2458,2,4916,164802421,256059356,0.64361
2459,2,4918,164807339,256059356,0.643629
2462,2,4924,164812263,256059356,0.643649
2463,3,7389,164819652,256059356,0.643678
2465,5,12325,164831977,256059356,0.643726
2466,3,7398,164839375,256059356,0.643755
2467,1,2467,164841842,256059356,0.643764
2468,6,14808,164856650,256059356,0.643822
2469,4,9876,164866526,256059356,0.643861
2470,3,7410,164873936,256059356,0.64389
2471,4,9884,164883820,256059356,0.643928
